age,education,capital-gain,capital-loss,hours-per-week,income
33,9,0,0,40,0
23,10,0,0,35,0
48,14,0,0,40,1
33,9,0,0,50,0
28,12,0,0,40,0
38,9,0,0,40,0
47,9,8614,0,44,1
21,10,0,0,30,0
33,9,0,0,40,0
49,9,7688,0,55,1
47,10,0,0,40,0
55,12,0,0,40,0
24,9,0,0,40,0
21,10,0,0,40,0
62,4,0,0,40,0
31,13,0,0,50,0
18,10,0,0,15,0
47,16,0,0,40,1
53,9,99999,0,40,1
34,9,0,0,15,0
41,9,0,0,40,0
34,9,0,0,40,0
29,11,0,0,40,0
21,10,0,0,55,0
60,3,0,0,40,1
40,15,0,0,38,1
36,6,0,0,70,0
23,9,0,0,32,0
37,9,0,0,50,0
46,12,0,1887,50,1
38,11,0,0,36,1
26,11,0,0,80,0
37,10,0,0,40,0
32,9,0,0,40,0
30,4,2829,0,40,0
25,13,0,0,40,0
38,9,0,0,10,0
25,9,0,0,44,1
21,9,0,0,40,0
24,9,0,0,30,0
39,10,0,0,45,0
29,10,0,0,40,0
59,9,0,1504,19,0
45,9,0,0,10,0
23,7,0,0,40,0
34,13,0,1741,40,0
65,9,0,0,40,1
28,9,0,0,40,1
28,10,0,0,40,0
73,9,0,0,15,0
35,9,0,0,80,1
67,9,0,0,38,1
45,13,0,0,60,1
37,9,0,1887,50,1
65,9,0,0,10,0
66,13,0,0,30,0
40,9,0,0,30,0
66,10,0,0,20,0
36,9,0,0,40,0
50,14,0,0,30,0
50,13,0,0,38,1
18,7,0,0,40,0
21,10,0,0,15,0
25,10,0,0,30,0
57,10,0,0,48,0
26,9,0,0,40,0
33,14,0,0,50,1
34,9,0,0,30,0
53,14,3103,0,40,1
52,4,0,0,48,0
29,9,0,0,45,0
18,7,0,0,10,0
57,9,0,0,48,0
36,13,0,0,45,1
51,10,0,2057,60,0
55,3,0,0,40,0
31,13,0,0,38,1
30,13,4865,0,40,0
66,13,6767,0,20,0
29,9,0,0,40,0
25,9,0,0,40,0
41,10,0,0,15,0
23,9,0,0,40,0
24,13,0,0,35,0
41,9,0,0,20,0
51,9,0,0,40,0
55,10,0,0,40,1
22,10,0,0,40,0
18,7,0,0,2,0
20,10,4416,0,25,0
26,13,0,0,40,0
31,12,0,0,55,0
42,13,0,0,60,1
31,7,0,0,40,0
54,13,0,0,40,1
25,9,0,0,40,0
42,1,0,0,25,0
32,10,0,0,45,0
60,9,0,0,50,0
36,5,4650,0,56,0
59,10,0,0,50,1
17,6,0,0,20,0
20,9,0,0,40,0
45,10,0,0,45,0
30,9,0,0,25,0
37,15,0,0,60,1
23,10,0,0,35,0
43,13,0,0,40,0
35,10,0,0,50,1
40,15,15024,0,45,1
34,13,0,0,50,0
90,9,0,2206,40,0
40,12,0,0,44,0
19,10,0,0,40,0
22,9,0,0,48,0
36,7,0,0,65,0
34,7,0,0,55,0
40,1,0,0,40,0
69,16,0,0,40,1
60,14,0,0,40,1
22,10,0,0,20,0
51,14,0,0,40,0
41,10,0,0,40,0
36,9,0,0,41,0
33,8,0,0,40,0
30,9,0,0,60,0
23,4,0,0,32,0
38,9,0,0,40,0
24,9,0,0,40,0
31,10,0,0,40,0
49,13,0,0,50,1
37,11,0,0,40,0
59,14,0,0,40,1
31,11,0,0,40,0
50,9,0,0,40,0
46,9,0,0,40,0
36,9,0,1902,48,1
18,7,0,0,10,0
22,9,0,0,50,0
26,15,99999,0,60,1
29,10,0,0,40,1
48,9,0,0,40,0
47,10,0,0,40,1
62,9,0,0,40,1
25,10,0,0,40,0
41,9,0,0,40,1
53,7,0,0,40,0
19,9,0,0,20,0
19,10,0,0,50,0
50,14,0,0,45,0
59,14,0,0,40,1
41,9,0,0,50,0
39,9,0,0,50,0
42,9,0,0,40,0
23,7,7688,0,60,1
63,13,0,1977,32,1
45,10,0,0,40,0
29,8,0,0,40,0
21,10,0,0,15,0
49,10,0,0,22,0
55,11,0,0,40,1
39,13,0,1092,40,0
40,13,0,0,40,0
32,10,0,0,40,0
35,10,0,0,50,1
25,9,0,0,40,0
48,9,0,0,38,0
65,7,0,0,40,0
23,10,0,0,40,0
37,9,0,0,40,0
33,10,0,0,60,0
32,13,0,0,44,0
52,10,0,0,50,0
17,6,0,0,15,0
17,7,0,0,20,0
27,9,0,0,50,0
37,7,0,0,40,0
54,9,0,0,40,0
26,12,0,0,15,0
40,13,0,0,45,0
55,5,0,0,40,0
33,9,0,0,40,0
43,10,0,0,40,0
41,9,0,0,40,0
44,9,0,0,84,0
51,13,0,0,50,1
48,10,0,0,40,0
23,13,0,0,25,0
41,13,0,0,40,0
24,12,0,0,20,0
44,4,0,0,40,0
40,10,2580,0,40,0
75,10,0,0,13,0
48,13,0,0,50,0
61,11,0,0,40,0
45,12,0,2080,40,0
43,10,0,0,40,0
33,9,0,0,40,0
57,2,0,0,40,0
37,10,0,0,50,0
65,10,0,0,40,0
60,13,15024,0,45,1
29,14,0,0,40,0
36,14,0,0,60,1
22,9,0,0,40,0
50,9,0,0,40,0
26,9,0,0,50,0
25,10,0,0,40,0
38,10,0,0,40,0
34,14,0,0,40,0
31,9,0,0,40,0
19,10,0,0,32,0
64,9,0,0,50,0
31,9,0,0,55,0
43,9,0,0,78,0
60,9,99999,0,40,1
63,4,0,0,10,0
58,14,0,0,20,0
47,9,0,0,40,0
64,10,0,0,40,0
34,15,0,0,50,0
38,9,594,0,50,0
43,11,0,0,40,0
50,14,0,0,50,0
34,13,0,1887,40,1
38,12,0,0,55,0
36,12,0,0,44,1
58,13,0,0,35,1
35,9,0,0,40,0
50,9,99999,0,40,1
41,13,0,0,40,0
80,9,0,0,8,0
18,9,0,0,30,0
56,10,0,1977,50,1
57,13,0,0,40,1
36,9,0,0,40,0
29,9,0,0,40,0
28,10,0,0,40,0
29,14,0,0,40,1
19,9,0,0,14,0
27,13,0,0,40,0
41,9,0,0,40,0
41,13,0,0,48,1
46,9,0,0,40,0
37,9,0,0,42,0
42,9,0,0,40,0
28,12,0,0,40,1
65,13,99999,0,40,1
21,10,0,0,24,0
52,13,0,1902,60,1
21,10,0,0,6,0
34,10,0,0,40,0
43,13,0,0,40,1
34,13,0,0,50,1
40,13,0,0,48,0
40,2,0,0,45,0
39,16,0,0,50,1
56,13,0,0,45,1
36,10,0,0,40,0
46,12,0,0,25,0
32,9,0,0,60,0
22,2,0,0,40,0
18,10,0,0,38,0
21,9,0,0,40,0
43,9,0,0,60,0
25,6,0,0,40,0
33,9,0,0,35,0
46,9,15024,0,44,1
59,9,0,2339,40,0
44,13,0,0,40,0
49,10,0,0,40,1
53,5,0,0,50,0
31,9,7298,0,40,1
26,13,0,0,50,1
22,9,0,0,40,0
26,9,0,0,35,0
53,15,0,0,50,1
18,5,0,0,35,0
37,14,7688,0,50,1
24,13,0,0,40,0
34,13,0,0,40,1
69,6,0,0,25,0
51,9,0,0,40,0
44,16,0,0,40,1
34,11,0,0,40,0
27,11,0,0,43,0
45,10,0,0,40,0
26,10,2597,0,48,0
35,9,0,0,60,0
29,13,7688,0,40,1
23,9,0,0,48,0
28,13,0,0,40,0
63,9,0,0,40,1
43,4,0,0,40,0
25,9,0,0,40,0
45,4,0,0,40,0
32,9,0,0,40,0
41,9,0,0,45,0
52,9,0,0,40,0
27,9,0,0,40,0
61,10,0,0,30,0
52,9,0,0,45,1
19,10,0,0,40,0
24,9,0,0,40,0
30,7,0,0,30,0
19,10,0,0,20,0
38,9,3411,0,25,0
50,4,0,0,20,0
49,13,0,0,50,0
29,9,0,0,40,0
27,9,4416,0,40,0
76,9,0,0,40,1
44,16,15024,0,32,1
52,9,0,0,25,0
55,5,0,0,40,0
46,7,0,0,40,1
41,13,0,0,30,0
43,11,3103,0,48,1
32,9,0,0,40,0
32,10,0,0,60,0
51,9,0,0,40,1
23,10,0,0,25,0
56,9,99999,0,40,1
17,5,0,0,25,0
32,9,0,0,40,1
59,16,0,0,50,0
32,9,0,0,40,0
22,10,0,0,44,0
54,9,7688,0,25,1
35,11,3103,0,55,0
27,9,0,0,40,0
28,10,0,0,40,0
44,13,0,0,35,1
30,13,0,0,70,1
50,9,0,0,40,1
19,10,0,0,25,0
43,9,0,0,55,0
39,15,99999,0,65,1
30,9,0,0,40,0
50,10,99999,0,50,1
37,14,0,0,40,0
43,13,0,0,50,0
49,9,0,0,40,0
47,13,0,0,60,1
23,9,0,0,40,1
62,9,0,1740,40,0
52,9,0,0,40,0
20,8,0,0,55,0
30,9,0,0,40,0
43,9,0,0,40,1
40,9,0,0,40,1
31,10,0,0,35,0
66,13,5556,0,26,1
44,9,0,0,40,0
48,9,0,1848,40,1
18,10,0,0,24,0
27,9,0,0,45,1
26,11,0,0,65,0
37,5,0,0,35,0
17,8,0,0,16,0
26,9,0,0,40,0
47,10,0,0,70,0
33,12,0,0,40,0
59,15,0,0,50,0
18,10,0,0,12,0
56,9,0,0,40,0
23,4,0,0,40,0
26,9,0,0,40,0
42,12,0,0,40,1
49,9,0,0,40,0
35,15,0,0,65,1
62,13,0,0,50,1
59,9,0,0,60,0
31,13,0,0,45,0
33,4,0,0,35,0
53,8,0,0,40,0
32,14,0,0,20,0
26,14,0,0,40,0
47,15,99999,0,40,1
67,9,0,0,55,0
38,9,3464,0,40,0
38,9,0,0,65,0
46,9,0,0,45,1
60,6,0,0,40,0
31,13,0,0,40,0
26,10,0,0,78,0
47,13,0,0,25,0
20,8,0,0,40,0
43,13,0,1977,50,1
27,3,0,0,60,0
37,9,0,0,60,1
41,8,0,0,40,0
27,13,0,0,60,1
29,9,0,0,40,0
21,10,0,0,10,0
18,9,0,0,10,0
47,16,0,0,40,1
32,9,0,0,40,0
57,10,0,0,40,0
30,14,0,1887,45,1
39,10,0,0,40,1
52,9,2105,0,40,0
33,4,2176,0,35,0
55,14,0,0,40,1
39,9,0,0,40,1
29,5,0,0,40,0
31,10,0,0,40,0
30,13,0,0,60,1
22,9,0,0,41,0
42,9,0,0,45,0
43,13,0,0,40,1
34,10,0,0,40,1
55,10,0,0,40,0
21,7,0,0,40,0
22,10,0,0,15,0
48,10,0,0,50,1
53,10,0,0,40,0
40,9,0,0,40,0
34,9,0,0,40,1
26,9,0,0,30,0
54,8,0,0,40,0
18,7,0,0,15,0
29,9,0,0,40,1
59,9,0,0,70,0
27,15,0,0,40,0
33,9,0,0,46,0
21,11,0,0,35,0
43,10,0,1887,50,1
41,13,0,0,35,0
46,10,0,0,40,0
29,9,0,0,40,0
48,10,2176,0,40,0
37,16,0,0,35,0
41,14,0,0,40,1
57,9,0,1887,40,1
28,12,0,0,32,0
55,9,4386,0,40,1
44,16,0,0,36,1
41,10,0,0,20,0
21,6,0,0,30,0
29,10,0,0,40,0
37,10,0,0,45,1
59,10,3103,0,35,1
21,10,0,0,35,0
32,9,0,0,40,0
50,10,0,0,75,0
43,13,0,0,40,0
35,7,0,0,40,0
38,9,0,1740,48,0
35,10,0,0,60,0
28,13,0,0,55,0
32,15,4508,0,40,0
48,14,0,0,40,1
42,9,0,0,40,0
30,5,0,0,40,0
30,11,0,0,40,0
19,10,0,0,10,0
31,9,0,0,35,0
22,10,0,0,24,0
58,14,0,0,15,0
23,13,0,0,15,0
25,10,0,0,45,0
65,7,0,0,35,0
30,6,0,0,40,0
48,10,0,0,55,0
25,14,0,0,40,0
49,10,0,0,40,1
43,9,0,0,40,0
55,9,0,0,40,0
26,10,0,0,12,0
44,9,0,0,30,0
45,13,0,0,35,1
38,13,0,0,40,1
34,7,0,0,40,0
36,15,5178,0,60,1
62,9,0,0,40,0
43,9,0,0,40,0
21,6,3908,0,40,0
26,9,0,0,40,0
47,10,0,0,40,1
45,10,0,0,40,0
46,12,0,0,40,0
37,13,0,0,70,0
39,10,0,0,40,0
48,4,0,0,32,0
62,10,0,0,70,0
42,9,0,0,40,0
37,9,0,0,50,0
42,10,3103,0,45,1
73,9,0,0,15,0
36,9,0,0,40,0
36,10,6497,0,56,0
37,9,0,0,24,0
36,11,0,0,40,0
36,6,0,0,40,0
17,7,0,0,16,0
51,9,0,0,54,0
38,10,0,0,40,0
18,7,0,0,20,0
59,12,0,0,40,0
50,9,0,0,40,1
43,13,0,0,35,0
38,10,0,0,35,0
45,14,0,0,40,1
26,11,0,0,55,0
32,9,0,0,37,0
27,9,0,0,45,0
31,10,0,0,40,0
76,5,0,0,25,0
21,9,0,0,40,0
32,10,0,0,48,0
19,12,0,0,50,0
24,9,0,0,40,0
34,7,0,0,40,0
26,9,0,0,25,0
35,10,0,0,65,0
47,10,0,0,40,0
54,14,0,0,50,0
59,10,0,0,60,1
51,10,0,0,40,0
24,9,0,0,48,0
45,11,15024,0,40,1
34,9,0,0,40,0
50,14,0,0,65,1
59,14,0,0,20,0
44,9,0,0,40,0
57,10,0,0,38,1
24,9,0,0,38,0
36,9,0,0,60,0
24,12,0,0,40,0
25,9,0,0,22,0
46,4,0,0,52,0
39,9,0,0,60,1
45,5,0,0,40,0
28,9,0,0,40,0
20,9,0,0,40,0
45,11,0,0,40,1
21,9,0,0,35,0
48,10,0,0,45,0
45,13,5013,0,45,0
55,8,0,0,30,0
32,10,0,0,55,0
18,6,0,0,40,0
80,11,0,0,24,0
61,9,0,0,55,1
57,10,0,0,40,0
37,13,0,0,55,1
32,13,0,0,40,0
27,8,0,0,55,0
42,9,0,0,22,0
37,13,4865,0,45,0
25,9,0,0,40,0
25,10,0,0,40,0
17,6,0,0,20,0
58,5,3781,0,40,0
49,5,0,0,16,0
37,16,0,0,99,1
44,10,0,0,40,0
33,14,0,0,45,1
35,14,0,0,40,0
41,13,15024,0,40,1
31,9,0,0,55,0
54,6,0,0,40,0
20,9,0,0,30,0
61,9,0,0,3,0
46,9,0,0,40,1
26,10,0,2051,40,0
49,5,0,0,37,0
67,4,0,0,40,0
35,13,27828,0,50,1
19,9,0,0,35,0
49,9,0,0,38,0
57,10,0,0,60,1
35,13,0,0,42,0
23,10,0,0,40,0
39,9,0,0,48,0
26,13,0,0,40,0
57,14,0,2824,50,1
28,9,0,0,40,0
34,9,0,0,35,1
18,7,0,0,25,0
43,9,0,0,40,1
30,13,0,0,40,0
18,6,0,0,40,0
31,13,0,1380,40,0
25,9,0,0,40,0
33,15,0,0,40,1
50,9,0,0,40,0
23,13,0,0,50,0
35,9,0,0,32,0
42,9,0,0,45,0
79,16,20051,0,35,1
60,10,0,0,40,0
38,13,0,2444,45,1
53,7,0,0,40,0
42,9,0,0,60,1
41,10,0,0,52,0
64,9,2635,0,10,0
27,10,0,0,35,0
55,9,0,0,40,0
31,9,0,0,40,0
49,9,0,0,40,0
27,11,0,0,40,0
37,4,0,0,40,0
25,14,0,0,40,0
27,10,0,0,25,0
18,10,0,0,20,0
21,10,0,0,30,0
32,13,99999,0,60,1
49,9,0,0,40,1
61,9,0,0,40,0
24,13,0,0,45,0
17,8,0,0,30,0
59,7,0,0,40,0
45,11,0,0,24,1
42,5,0,0,40,0
62,5,0,0,25,0
47,13,0,1887,40,1
66,9,0,1825,40,1
24,12,0,0,40,0
45,9,0,0,50,1
28,11,0,0,40,0
55,6,0,0,50,0
41,9,3464,0,40,0
62,9,0,0,25,0
17,8,0,0,20,0
18,8,0,0,10,0
40,9,0,0,40,0
51,9,0,0,50,0
44,10,0,0,56,1
80,12,0,0,4,0
38,9,0,1408,40,0
49,5,0,0,40,0
31,9,5178,0,45,1
26,13,0,0,40,0
28,13,0,0,40,0
36,10,0,0,20,0
36,10,0,0,36,0
59,13,0,1977,50,1
21,9,0,0,35,0
35,9,0,0,40,0
33,13,0,0,40,0
22,9,0,0,40,0
28,10,0,0,40,0
28,9,0,0,40,0
23,9,0,0,40,0
44,9,0,0,40,0
39,9,0,0,40,1
43,14,0,2547,40,1
50,14,0,0,38,0
36,9,0,0,70,0
46,9,0,0,35,0
26,13,0,0,40,0
72,9,0,0,40,0
29,13,0,0,42,1
19,10,0,0,15,0
48,13,0,0,40,0
39,14,0,0,50,1
27,10,0,0,15,0
50,13,0,0,40,1
51,11,0,0,40,0
35,9,0,0,40,0
46,14,0,1977,60,1
32,9,0,0,40,0
40,13,0,0,50,0
35,9,0,0,40,0
19,10,0,0,14,0
17,7,0,0,16,0
44,13,0,0,40,0
33,10,0,0,66,0
27,8,0,0,50,0
32,13,0,0,50,0
45,14,0,0,45,1
26,9,0,0,40,0
48,15,0,1977,45,1
33,13,0,0,45,0
20,10,0,0,20,0
56,10,0,0,60,1
43,15,99999,0,40,1
26,10,0,0,40,0
35,9,0,0,40,0
38,10,0,0,15,0
23,9,0,0,50,0
32,9,0,0,40,0
43,10,0,0,50,1
20,10,0,0,40,0
55,13,15024,0,42,1
39,13,0,0,50,0
54,9,0,0,40,0
41,12,0,0,38,0
46,12,0,0,36,0
32,10,0,0,50,0
24,12,0,0,12,0
53,9,0,0,85,0
25,8,0,0,40,0
80,4,0,0,35,0
32,3,0,0,40,1
24,13,0,0,65,0
50,13,0,0,30,0
46,15,99999,0,60,1
46,13,0,0,40,1
83,6,20051,0,50,1
39,10,0,1721,55,0
33,9,0,0,50,0
33,9,0,0,45,0
43,10,0,0,50,0
77,10,0,0,40,0
31,13,0,0,48,0
17,5,0,0,20,0
45,13,0,0,45,0
21,9,0,0,40,0
27,7,0,0,45,0
29,9,0,0,50,0
27,13,0,1485,60,1
25,9,0,0,40,0
22,10,0,0,50,0
41,11,0,0,40,0
37,9,0,0,30,0
43,13,0,0,40,1
25,9,0,0,30,0
36,10,0,0,30,0
20,10,0,0,15,0
38,15,0,0,45,1
19,9,0,0,35,0
23,12,0,0,20,0
20,9,0,0,40,0
20,10,0,0,40,0
30,9,0,0,40,0
47,12,0,0,50,1
26,13,0,0,45,0
35,10,0,0,30,0
24,9,0,0,50,0
41,9,0,0,60,0
35,10,0,0,40,0
50,9,0,0,40,0
52,7,0,0,40,0
50,10,0,0,40,1
58,6,0,0,50,0
22,10,0,0,34,0
39,11,0,0,60,1
45,10,4650,0,40,0
42,13,0,0,50,1
58,9,0,0,38,0
36,7,0,0,32,0
26,9,0,0,38,0
44,10,0,0,40,0
35,13,0,0,40,1
27,13,0,0,40,0
42,9,0,0,40,0
60,10,7298,0,40,1
44,11,0,0,25,0
26,9,0,0,40,0
34,9,0,0,40,0
30,13,0,1902,40,1
17,7,0,0,5,0
23,9,3942,0,40,0
38,13,0,1902,65,1
25,9,0,0,45,0
42,15,0,1887,40,1
23,9,0,0,40,0
24,9,0,0,50,0
44,13,0,0,45,0
29,9,0,0,50,0
34,10,0,0,35,0
26,9,0,0,40,0
34,9,0,0,45,1
31,9,0,0,40,0
43,10,0,0,48,0
31,12,0,1740,40,0
34,8,0,0,40,0
53,9,0,0,40,0
40,10,0,0,42,1
54,12,0,0,50,1
17,6,0,0,15,0
29,14,0,0,40,0
39,9,0,0,60,1
52,9,0,0,40,0
26,9,3942,0,45,0
61,12,0,0,2,1
41,9,0,0,50,0
40,9,0,0,45,0
19,9,0,2001,40,0
44,9,0,0,60,0
41,10,0,0,20,0
36,10,0,0,60,1
48,9,0,0,40,0
25,9,0,0,40,0
56,9,0,0,40,0
46,10,0,0,40,0
33,9,0,0,48,0
23,10,0,0,35,0
37,12,7688,0,50,1
25,9,0,0,40,0
35,10,0,0,40,0
50,14,7688,0,50,1
27,10,0,0,45,0
19,7,0,0,40,0
63,15,0,0,30,1
77,11,0,0,25,0
44,13,0,0,45,1
38,14,0,0,45,0
81,2,0,0,15,0
32,9,0,0,40,1
50,9,0,0,40,0
36,13,0,0,55,1
28,13,0,0,40,0
47,10,99999,0,60,1
51,9,0,0,40,1
28,10,0,0,40,0
45,13,0,0,40,1
24,4,0,1902,40,1
52,10,0,0,95,1
30,13,0,0,40,1
40,5,0,0,40,0
65,13,6723,0,40,0
35,9,0,0,40,1
25,10,0,0,22,0
23,9,0,0,35,0
38,9,0,0,45,0
41,9,0,0,40,0
68,16,0,0,70,0
51,9,14084,0,40,1
61,9,0,0,30,0
48,15,99999,0,50,1
40,5,0,0,40,0
51,13,0,0,40,0
60,9,0,2042,34,0
52,11,0,0,40,0
71,9,0,2467,52,0
37,12,0,0,40,0
50,9,0,0,12,0
37,9,0,0,40,0
41,10,0,0,45,0
37,9,0,0,60,0
79,8,18481,0,45,1
37,10,0,0,40,0
43,7,0,0,60,0
38,9,0,0,40,0
45,9,0,0,15,0
51,10,7298,0,40,1
25,9,2597,0,40,0
45,10,0,0,32,0
75,10,0,0,16,0
29,10,0,0,40,0
31,9,0,0,40,0
55,14,0,1977,20,1
27,9,0,0,38,0
28,6,0,0,40,0
36,9,0,0,40,0
52,4,0,0,40,0
34,10,0,0,45,0
38,10,0,0,60,0
33,13,0,0,45,0
65,5,0,0,45,0
34,9,0,0,40,0
50,6,0,0,47,0
64,2,0,0,40,0
52,6,0,0,35,0
38,9,0,0,40,0
42,10,0,0,40,0
37,14,15024,0,45,1
23,13,0,0,35,0
61,9,0,0,50,0
53,9,0,0,38,0
55,5,0,0,37,0
51,6,2105,0,45,0
59,9,0,1902,52,1
24,9,0,0,40,0
26,9,0,1848,60,1
66,9,1409,0,40,0
52,9,0,0,36,0
68,15,0,0,16,0
20,10,0,0,14,0
50,11,0,0,40,0
73,9,0,0,15,0
36,13,0,0,40,0
32,13,0,0,20,0
61,3,0,1876,56,0
41,13,0,0,15,1
34,10,0,0,60,1
54,4,0,0,40,0
18,9,0,0,40,0
34,9,0,0,40,0
21,4,0,0,38,0
37,13,0,1340,42,0
33,13,7688,0,50,1
65,10,6514,0,40,1
31,8,0,0,50,0
25,10,0,0,40,0
28,13,0,0,45,0
25,3,0,0,40,0
60,13,0,0,12,0
53,9,0,0,50,1
36,15,0,0,60,0
44,13,0,0,37,0
41,10,0,0,45,1
41,10,0,0,25,0
61,10,0,0,50,1
90,4,0,0,15,0
22,10,0,0,40,0
19,9,0,0,25,0
24,9,0,0,40,0
26,10,0,0,10,0
18,9,0,0,10,0
32,13,0,0,50,1
52,13,0,0,40,1
45,6,2829,0,40,0
47,3,0,0,50,0
35,11,0,0,60,0
18,9,0,0,15,0
47,10,0,0,65,0
54,10,0,0,50,0
21,6,0,0,40,0
23,13,0,2258,40,1
41,11,0,0,30,0
42,10,0,0,30,0
71,13,0,0,10,1
32,12,0,0,40,0
35,7,0,0,35,0
25,10,0,0,24,0
61,14,0,0,70,0
42,9,0,0,50,0
84,14,0,0,66,0
45,9,0,2258,44,1
25,6,0,0,40,0
23,10,0,0,25,0
46,14,0,0,45,0
32,6,0,0,40,0
77,14,0,0,8,1
31,13,0,1902,45,1
53,16,0,0,50,1
19,10,0,0,24,0
38,9,0,0,60,1
18,7,0,0,25,0
64,9,0,0,65,1
35,6,0,0,70,0
52,13,0,0,40,1
39,9,0,0,40,0
35,10,0,0,40,0
23,8,0,0,21,0
20,9,0,0,40,0
21,9,0,0,40,0
51,10,0,0,45,0
49,13,0,0,70,0
64,10,0,0,35,0
52,9,0,0,40,0
35,10,0,0,30,0
31,13,99999,0,70,1
20,10,0,0,10,0
44,9,0,0,32,0
27,10,0,0,45,0
34,13,0,0,60,0
25,10,0,0,40,0
36,16,0,0,45,0
38,13,0,0,55,1
65,7,9386,0,59,1
53,10,0,0,60,0
47,10,0,0,40,0
39,11,0,0,60,0
36,10,0,0,56,0
31,13,0,0,40,0
50,10,0,0,45,1
20,9,0,0,25,0
34,9,0,0,70,0
19,10,0,0,15,0
32,12,0,0,40,0
40,12,0,0,40,0
44,10,0,0,40,0
46,14,0,0,50,1
26,9,0,0,40,0
39,7,0,0,40,0
25,12,0,0,55,0
59,9,0,0,40,1
54,14,0,0,45,1
76,10,0,0,30,0
29,13,0,0,50,0
43,9,0,0,40,1
46,16,0,0,35,0
73,13,1173,0,75,0
35,10,0,0,40,0
37,9,0,0,50,0
20,10,0,0,25,0
35,13,0,0,40,1
49,13,0,0,50,0
45,10,0,0,40,1
17,6,0,1602,18,0
36,10,0,0,50,0
80,4,0,0,30,0
44,9,0,0,40,0
39,13,0,0,63,0
20,10,0,0,40,0
24,11,0,0,20,0
38,4,0,0,36,0
20,10,0,0,30,0
41,13,0,0,40,0
31,9,0,0,40,1
47,13,0,0,50,0
40,13,0,0,45,0
27,13,0,0,40,0
26,10,0,0,48,0
53,9,0,0,40,0
47,5,0,0,40,0
44,13,0,0,45,0
39,10,114,0,45,0
70,4,0,0,38,0
32,13,0,0,40,0
36,9,0,0,45,1
45,9,0,0,40,0
41,9,0,0,40,0
35,9,0,0,30,0
29,8,0,0,40,0
19,10,0,0,15,0
55,14,99999,0,55,1
39,11,0,0,40,0
20,11,0,0,40,0
48,13,5178,0,40,1
35,9,0,0,40,0
52,13,0,0,40,0
40,9,0,0,32,0
31,14,0,0,40,0
23,14,0,0,30,0
35,13,5013,0,40,0
23,9,0,0,40,0
36,15,0,0,50,0
29,6,0,0,40,0
20,9,0,0,45,0
36,9,0,0,40,0
22,5,0,0,40,0
28,10,0,0,45,0
20,10,0,0,35,0
39,10,2174,0,45,0
44,14,0,0,45,0
54,5,0,0,40,0
40,13,0,0,40,0
30,10,0,0,40,0
40,9,0,0,45,0
25,13,0,0,40,1
28,12,0,0,40,0
45,16,0,1977,30,1
33,4,0,0,40,0
22,9,0,0,40,0
40,13,0,0,30,0
51,6,0,0,25,0
63,13,0,0,45,0
34,9,0,0,40,1
33,9,0,0,52,0
30,10,0,0,25,0
39,10,0,0,40,0
19,10,0,0,15,0
46,4,0,0,45,0
29,9,0,0,40,1
24,9,0,0,40,0
21,10,0,0,20,0
37,13,0,0,35,1
42,9,0,0,60,0
32,9,0,0,24,0
33,13,0,0,40,0
42,4,0,0,40,0
20,10,0,0,10,0
64,13,0,0,40,0
57,9,0,0,55,1
30,9,0,0,35,1
34,9,0,0,30,0
24,13,0,0,40,0
34,13,0,0,40,1
35,14,0,0,65,1
33,14,0,1902,45,1
53,9,0,0,48,1
35,9,0,0,30,0
58,13,0,0,40,0
48,9,0,0,16,0
55,10,0,0,40,0
43,13,0,0,35,1
54,16,0,1977,50,1
50,11,0,0,50,1
49,6,2176,0,40,0
42,9,0,0,40,0
43,9,0,0,40,1
36,9,0,0,40,0
24,10,0,2205,24,0
24,10,0,0,40,0
36,9,0,0,80,1
61,9,0,0,40,0
51,13,0,0,20,1
34,9,0,0,53,1
18,8,0,0,20,0
35,13,0,0,45,0
21,6,0,0,40,0
26,10,0,0,40,0
34,4,0,0,40,0
35,15,0,0,75,1
36,12,0,0,70,0
20,9,0,0,40,0
47,13,10520,0,45,1
45,9,0,0,40,0
26,10,0,0,40,0
23,9,0,0,40,0
57,9,0,0,40,0
64,11,0,0,40,1
20,10,0,0,20,0
30,11,4064,0,40,0
18,8,0,0,20,0
47,14,0,1887,50,1
31,9,0,0,40,0
27,6,0,0,48,0
28,9,0,0,40,0
43,13,0,0,35,1
23,10,0,0,70,0
51,10,0,0,45,1
71,9,0,0,16,0
30,15,0,0,55,0
18,7,0,0,15,0
46,16,0,0,45,0
28,10,0,0,40,0
54,4,0,0,40,1
65,7,1797,0,40,0
36,5,0,0,40,0
33,9,0,0,40,0
18,7,0,0,30,0
19,10,0,0,15,0
47,9,0,0,40,0
42,13,0,0,45,1
63,1,0,0,30,0
26,9,0,0,25,0
46,13,0,0,40,1
36,13,7688,0,40,1
24,10,14344,0,50,1
33,11,0,0,40,0
38,10,0,0,42,0
43,10,0,0,40,0
37,9,0,0,30,0
45,9,0,0,40,0
40,10,0,0,40,0
56,9,0,0,40,0
51,13,0,0,25,0
36,13,0,0,35,0
29,9,0,0,40,0
27,9,0,0,40,0
40,9,0,0,46,1
35,12,0,0,40,0
25,13,0,0,50,0
25,13,0,0,40,0
64,15,99999,0,35,1
49,10,0,1485,40,1
40,9,0,0,40,0
35,12,0,0,40,0
47,14,0,0,40,0
31,13,0,0,40,0
29,10,0,0,26,0
45,10,0,0,50,0
58,13,0,0,50,0
42,9,0,0,40,0
