age,education,capital-gain,capital-loss,hours-per-week,income
35,13,0,0,65,0
24,9,0,0,40,0
47,14,0,0,50,1
40,10,0,0,50,0
23,8,0,0,40,0
29,11,0,0,40,1
21,6,0,0,40,0
52,9,0,0,40,1
45,11,2174,0,50,0
58,10,0,0,40,0
42,14,0,0,40,0
18,8,0,0,35,0
19,9,0,0,30,0
28,13,0,1408,40,0
44,16,0,0,55,1
31,13,0,0,40,0
29,10,0,0,40,1
42,13,7298,0,40,1
32,13,0,0,20,0
30,9,0,0,40,0
40,9,0,0,50,0
44,11,0,0,40,0
18,7,0,0,15,0
24,10,0,0,40,0
22,6,0,0,30,0
28,9,0,0,40,0
22,13,1055,0,30,0
42,9,0,0,25,0
42,10,0,0,40,0
30,11,0,0,53,0
28,10,0,0,50,0
51,14,0,0,40,1
34,13,0,0,55,1
26,10,0,0,37,0
43,13,0,0,40,1
36,9,0,0,48,0
22,9,0,0,40,0
22,10,0,0,40,0
23,10,0,0,30,0
22,13,0,0,40,0
26,12,0,0,40,0
18,10,0,0,25,0
36,9,0,0,25,0
47,9,7298,0,45,1
32,9,0,0,50,0
36,13,0,0,45,0
40,12,0,0,40,1
57,9,0,0,38,0
40,11,0,0,50,0
47,9,0,0,35,0
34,13,0,0,15,0
38,9,0,0,50,1
42,9,0,0,25,0
61,10,0,0,40,0
31,10,0,0,40,0
42,7,0,0,40,0
56,9,0,0,40,1
72,10,0,0,25,1
70,14,0,0,40,0
30,13,0,0,45,0
29,9,0,0,40,0
23,9,0,0,35,0
26,9,0,0,40,0
30,13,0,0,16,1
35,8,0,0,20,0
42,11,0,0,40,1
61,10,0,0,40,1
30,9,0,0,40,0
18,8,0,0,30,0
47,9,14084,0,38,1
49,13,99999,0,20,1
54,14,0,0,40,1
67,10,0,0,20,0
31,13,0,2246,45,1
18,7,0,0,12,0
44,14,4386,0,40,1
40,9,0,0,32,0
46,8,0,0,35,1
29,9,0,0,16,0
28,6,0,0,40,0
32,9,0,0,35,0
40,9,0,0,40,0
54,10,0,1977,18,1
44,9,0,0,40,1
60,9,0,1876,50,0
44,9,0,0,40,0
32,9,5178,0,48,1
31,10,0,0,32,0
53,3,0,0,40,0
42,10,0,0,45,0
36,12,0,0,42,0
32,13,0,0,40,0
43,11,0,0,45,0
24,10,0,0,40,0
34,14,7298,0,35,1
20,10,0,0,40,0
19,10,0,0,30,0
38,9,0,0,40,1
38,13,0,0,40,0
46,9,0,0,40,0
50,13,0,0,40,1
32,10,0,0,40,0
31,9,0,0,40,0
34,11,0,0,50,0
21,9,0,0,40,0
47,14,0,0,40,0
27,8,0,0,45,0
39,10,0,0,40,0
22,9,0,0,27,0
45,10,0,0,40,0
43,13,0,0,40,1
29,10,0,0,40,0
55,15,0,0,10,0
52,10,0,0,45,1
30,13,0,0,40,0
49,13,0,0,50,0
36,13,0,0,40,0
50,12,0,0,40,1
35,5,0,0,40,0
23,9,0,0,40,0
18,9,0,0,25,0
45,14,0,1902,50,1
46,13,0,0,40,1
21,7,0,1762,40,0
47,9,0,0,33,0
38,10,4650,0,72,0
41,9,0,0,40,0
23,7,0,0,40,0
52,13,0,0,40,0
24,9,2885,0,50,0
19,9,0,0,25,0
42,13,0,0,50,0
67,10,0,0,8,0
37,13,0,0,36,0
60,10,0,0,40,0
47,14,15024,0,55,1
43,3,0,0,40,1
65,13,99999,0,60,1
51,10,0,0,50,0
28,10,3325,0,50,0
43,10,0,0,40,0
22,11,0,0,30,0
71,13,2329,0,16,0
34,9,0,0,40,0
72,9,0,0,20,0
34,9,4508,0,90,0
64,9,0,0,40,0
18,9,0,0,27,0
46,13,0,0,40,0
33,10,0,1887,40,1
58,15,27828,0,40,1
41,9,0,0,40,1
43,9,0,0,45,0
45,10,0,0,60,0
25,13,0,0,40,0
28,12,0,0,80,0
18,7,0,0,40,0
27,14,0,0,40,0
57,10,0,0,50,1
41,14,0,0,55,1
27,10,0,0,45,0
41,12,0,0,50,0
36,10,0,0,55,1
25,9,0,0,40,0
28,7,0,0,40,0
47,15,0,0,60,1
43,9,0,0,40,0
64,6,0,0,56,1
21,10,0,0,35,0
45,11,0,0,40,0
19,10,0,0,40,0
27,9,0,0,40,0
39,10,2202,0,44,0
53,11,0,0,40,1
32,7,0,0,55,0
26,13,0,0,45,0
33,10,0,0,40,0
38,14,0,0,60,1
47,11,0,0,40,1
33,10,4064,0,40,0
65,13,0,0,40,0
45,12,0,0,35,0
41,7,0,0,40,0
18,9,0,0,30,0
74,6,1797,0,30,0
24,10,0,0,40,0
37,10,0,0,40,0
23,9,0,0,25,0
21,9,0,0,28,0
37,6,0,0,35,0
37,9,0,0,40,0
58,9,0,0,24,0
84,4,0,0,10,0
61,9,0,0,40,1
53,9,0,0,60,0
48,5,0,0,40,0
50,16,3781,0,40,0
29,13,0,0,40,1
61,9,0,0,40,0
21,9,0,0,40,0
36,9,0,0,50,1
28,13,2174,0,40,0
30,9,0,0,40,0
68,10,0,0,40,0
28,10,0,0,40,0
61,13,15024,0,50,1
17,7,0,0,40,0
23,10,0,0,40,0
35,9,0,0,20,0
24,9,0,0,49,0
44,14,15024,0,40,1
32,12,0,0,40,0
34,16,0,0,45,1
26,9,0,0,40,0
33,10,0,0,40,0
59,13,0,0,50,0
42,14,0,0,38,0
21,10,0,0,25,0
31,5,0,0,42,0
47,10,0,0,50,0
67,9,0,0,60,0
33,5,114,0,55,0
73,4,2228,0,10,0
24,10,0,0,40,0
28,10,0,0,63,0
30,9,0,1887,50,1
21,10,0,0,10,0
51,9,0,0,45,1
37,9,0,0,42,0
35,9,0,0,40,0
46,10,0,0,40,1
25,10,0,0,35,0
26,10,0,0,42,0
17,8,0,0,30,0
23,12,0,0,40,0
34,9,0,0,45,1
56,13,0,0,45,1
57,9,0,0,40,0
46,15,0,0,60,1
30,12,0,0,40,0
32,13,0,0,40,0
22,9,0,0,40,0
30,10,0,0,55,0
57,13,0,0,39,0
47,9,0,0,30,1
54,10,0,0,40,1
31,13,0,0,40,0
28,9,0,0,40,0
23,14,0,0,20,0
34,9,0,0,40,0
51,10,0,0,75,0
50,13,0,0,43,1
36,9,0,0,40,0
30,6,0,0,18,0
38,9,0,0,40,0
34,13,0,0,40,1
20,9,0,0,26,0
62,10,0,0,40,0
44,10,0,0,40,0
30,11,0,0,50,1
43,13,0,625,40,0
21,10,0,0,40,0
19,10,0,0,30,0
29,9,0,0,40,1
23,12,0,0,16,0
48,10,0,0,40,0
57,13,0,0,40,0
39,13,0,0,40,0
52,9,0,0,40,0
22,9,0,0,40,0
56,10,0,0,40,0
21,10,0,0,15,0
54,10,2829,0,30,0
61,9,0,0,40,0
67,9,0,0,24,0
31,10,0,0,40,0
45,9,0,0,40,0
40,10,0,0,40,0
50,9,0,0,10,0
36,10,0,0,52,0
63,9,0,0,11,0
23,12,0,0,32,0
26,14,8614,0,40,1
24,13,0,0,47,0
31,9,0,0,40,0
30,13,0,0,4,0
37,10,0,0,40,1
45,12,0,0,48,0
18,7,0,0,8,0
59,13,0,0,40,0
22,10,0,0,40,0
35,9,0,0,40,0
40,9,0,0,22,0
22,10,0,0,16,0
20,10,0,0,35,0
26,13,0,0,50,0
26,13,0,1977,40,1
51,16,0,2824,40,1
31,13,15024,0,48,1
31,9,0,0,40,0
31,9,0,0,40,1
62,16,15024,0,50,1
30,4,0,0,45,0
26,9,0,0,80,1
65,10,0,0,45,0
47,13,3325,0,60,0
45,10,0,0,50,0
33,10,0,0,70,0
60,9,0,0,40,0
38,12,0,0,40,0
53,9,0,0,45,0
43,9,0,0,35,0
47,10,0,0,35,1
39,13,0,0,45,1
58,8,0,0,40,0
42,15,99999,0,50,1
48,13,4386,0,50,1
64,13,0,0,40,0
53,9,0,0,58,0
23,13,0,0,35,0
45,10,0,0,40,0
32,13,0,0,55,0
51,4,3908,0,47,0
18,6,0,0,10,0
33,9,4386,0,60,0
47,9,0,0,40,1
43,10,0,0,48,1
46,10,0,0,40,0
33,13,4650,0,35,0
67,8,0,0,20,0
23,9,0,0,40,0
33,9,0,1617,40,0
41,9,0,0,40,0
36,13,0,0,40,0
24,9,0,0,40,0
27,9,0,0,40,0
33,6,0,0,40,0
65,10,0,2174,40,1
41,10,0,0,21,0
44,9,0,0,40,0
66,9,0,0,18,0
29,11,0,0,50,0
46,11,0,0,45,0
30,8,0,0,75,0
51,14,0,0,40,1
58,2,0,2179,18,0
52,9,0,0,40,0
46,7,0,0,35,1
60,10,0,0,32,1
55,10,0,0,40,1
56,15,0,0,45,1
49,3,0,2603,40,0
44,8,0,0,35,0
40,13,4650,0,48,0
28,9,0,0,40,0
31,4,0,0,40,0
25,9,0,0,45,0
44,9,0,0,48,0
19,7,0,0,10,0
31,9,0,0,40,1
19,10,0,0,20,0
47,13,0,0,60,0
24,9,0,0,30,0
31,10,0,0,40,0
56,10,0,0,40,0
24,13,0,0,35,0
45,9,0,0,50,1
47,13,0,0,45,1
52,10,0,0,5,0
19,10,0,0,35,0
36,9,0,0,45,0
31,10,0,0,48,0
32,13,0,0,45,0
64,9,2635,0,24,0
20,9,0,0,40,0
39,13,0,0,40,0
42,9,0,0,85,0
40,10,0,0,40,0
43,14,0,0,40,0
22,13,0,0,40,0
24,7,0,0,39,0
44,13,0,1902,56,1
55,14,0,0,60,1
42,13,15024,0,50,1
34,9,0,0,40,0
21,9,0,0,40,0
33,16,0,0,40,0
18,9,0,0,30,0
56,4,0,0,40,0
50,9,0,0,40,0
22,10,594,0,25,0
38,10,0,0,50,0
46,9,0,1485,40,1
30,13,0,0,40,1
39,5,0,0,40,0
23,9,0,0,40,0
21,10,0,0,30,0
41,5,0,0,35,0
24,10,0,0,24,0
22,10,0,0,40,0
38,13,7688,0,40,1
19,9,0,0,70,0
36,10,0,0,35,0
38,3,0,0,40,0
24,9,0,0,30,0
58,9,0,0,40,0
42,9,0,1740,43,0
48,9,0,0,40,0
42,6,0,0,35,0
40,9,0,0,52,1
46,5,0,0,40,0
34,13,0,0,45,0
40,10,0,1887,68,1
70,10,0,0,40,0
38,10,0,0,55,0
21,9,0,0,45,0
22,5,0,0,40,0
19,9,0,0,60,0
59,6,0,0,40,0
43,9,0,0,60,0
47,9,0,0,40,0
55,9,0,0,30,0
29,9,0,0,42,0
22,6,0,0,40,0
19,10,0,0,15,0
25,5,0,0,40,0
20,10,0,0,20,0
62,10,0,0,40,0
54,14,0,0,38,0
18,9,0,0,20,0
36,10,0,0,40,0
42,9,0,0,50,1
58,13,99999,0,35,1
58,9,15024,0,40,1
69,13,2346,0,15,0
41,13,0,0,50,0
41,5,0,0,40,0
28,13,0,0,60,1
24,11,0,0,35,0
39,9,4508,0,24,0
57,10,0,0,60,1
22,9,0,0,40,0
39,12,0,0,59,0
47,10,0,0,40,0
33,4,0,0,40,0
40,9,0,0,40,0
31,9,0,1573,40,0
34,5,0,0,40,0
76,10,0,0,20,1
29,10,0,0,36,0
56,9,0,0,50,0
24,9,0,0,40,0
17,7,0,0,20,0
22,10,0,0,30,0
50,9,0,0,60,0
42,10,0,0,40,1
49,11,0,0,40,0
28,13,0,0,40,1
50,12,0,0,45,0
51,7,0,0,40,0
50,9,0,0,60,1
29,10,0,0,40,0
47,10,0,0,50,0
26,9,0,0,40,0
23,11,0,0,56,0
33,14,0,0,50,1
21,9,0,0,40,0
40,11,0,0,40,0
56,14,0,0,35,1
32,9,0,0,40,0
49,14,0,0,16,0
38,10,0,0,40,0
43,13,0,0,35,0
37,9,0,0,40,0
42,9,0,0,40,0
38,10,0,0,25,0
40,16,3103,0,40,1
31,9,0,0,50,0
36,12,0,0,37,0
46,15,0,0,48,0
47,15,0,1902,60,1
24,8,0,0,40,0
62,9,0,0,40,0
33,9,0,0,32,0
48,10,0,0,60,1
71,9,0,0,28,0
21,10,0,0,20,0
31,10,0,0,40,0
23,9,0,0,40,0
31,13,0,0,40,1
75,13,0,0,24,0
27,10,0,0,50,0
53,5,0,0,40,0
23,10,0,0,15,0
42,13,0,1887,40,1
23,10,0,0,50,0
40,12,0,0,40,0
31,13,0,0,50,1
24,9,0,0,40,0
32,9,0,0,40,0
47,9,0,0,40,0
32,10,0,0,55,0
36,10,0,0,33,0
30,10,0,0,40,1
34,9,0,0,40,0
57,15,15024,0,50,1
24,13,0,0,30,0
23,9,0,0,30,0
44,9,0,0,40,1
39,13,0,0,40,0
36,9,0,0,40,0
48,10,0,0,40,0
18,10,0,0,40,0
26,8,0,0,40,0
45,12,0,0,55,0
41,10,0,0,40,0
43,10,0,0,40,1
61,16,0,0,40,1
31,13,0,0,45,0
36,16,0,0,36,1
21,10,0,0,35,0
65,13,0,0,40,1
42,9,0,0,40,0
52,14,0,0,40,1
35,9,0,1887,42,1
18,9,0,0,25,0
48,13,0,0,40,0
20,10,0,0,35,0
37,11,0,0,45,1
28,9,0,0,40,0
37,9,0,0,40,0
22,10,0,0,55,0
50,9,0,0,40,0
52,9,7688,0,55,1
41,13,0,0,30,1
47,9,2174,0,40,0
62,10,0,0,24,0
54,9,0,0,35,0
54,9,0,0,43,0
24,14,0,0,56,0
29,9,0,0,40,0
30,9,0,0,40,0
34,13,0,0,65,1
46,13,0,0,40,1
57,9,0,0,40,0
36,13,0,0,40,0
45,13,0,1977,60,1
79,9,0,0,24,0
34,9,0,0,45,0
63,9,0,0,40,0
41,9,0,0,45,0
34,9,0,0,45,0
54,8,4101,0,40,0
45,10,0,0,40,0
29,10,0,0,25,0
68,10,0,0,30,0
24,11,0,0,40,0
33,14,0,0,50,1
49,14,0,0,40,0
24,10,0,0,40,0
34,10,7298,0,40,1
38,9,0,0,40,0
46,9,0,0,37,0
41,9,0,0,32,0
29,11,0,0,40,0
36,9,0,0,20,0
49,9,0,0,44,0
38,7,0,0,55,0
45,9,0,0,35,0
62,9,0,0,16,0
32,13,7688,0,40,1
50,4,0,0,60,0
19,10,0,0,50,0
67,4,0,0,40,0
54,9,0,0,70,0
26,13,0,0,40,0
66,13,0,0,8,0
36,9,7298,0,40,1
25,7,0,0,99,0
73,4,0,0,30,1
43,9,0,0,40,0
43,9,0,0,40,1
42,13,0,1485,60,0
33,13,0,0,35,0
45,10,0,0,45,0
19,10,0,0,40,0
61,9,0,0,40,0
48,13,0,0,25,1
26,9,0,0,44,0
29,9,0,0,40,0
23,13,0,0,15,0
53,9,7298,0,40,1
46,9,0,0,48,0
25,9,0,0,40,0
55,13,0,2415,50,1
55,13,0,0,40,1
41,12,0,0,80,0
34,11,0,1974,40,0
61,10,0,0,50,1
59,16,0,0,40,1
32,13,0,0,40,0
46,14,0,0,50,1
35,9,7298,0,35,1
21,10,0,0,14,0
25,10,0,0,60,0
18,7,0,0,40,0
43,13,0,0,55,0
31,9,0,0,50,1
40,5,0,0,40,1
28,10,0,0,46,0
39,9,2174,0,40,0
38,9,0,0,40,0
23,9,0,0,50,0
78,4,1797,0,15,0
38,9,0,0,40,0
37,13,3411,0,47,0
26,9,0,0,16,0
49,4,0,0,40,0
65,9,0,0,40,1
45,13,7298,0,40,1
50,14,0,0,60,1
37,11,0,0,40,0
65,9,0,0,20,0
18,10,0,0,20,0
27,13,0,0,40,0
23,5,0,0,20,0
20,9,0,0,40,0
26,13,0,1669,50,0
24,10,0,0,49,0
38,10,0,0,50,1
25,6,0,0,40,0
20,9,0,0,60,0
34,9,0,0,40,0
51,14,0,0,45,0
55,9,4865,0,45,0
49,9,0,0,44,0
25,10,0,0,20,0
69,9,0,0,40,1
29,10,0,0,6,0
21,10,0,0,40,0
22,9,0,0,40,0
28,13,0,0,35,0
47,6,0,0,40,0
45,11,0,0,40,1
27,14,0,0,35,0
32,10,0,0,40,0
25,11,0,0,45,0
28,12,0,0,40,0
39,9,0,0,26,0
42,13,0,0,45,1
44,9,0,1504,50,0
41,9,0,0,48,0
24,9,0,0,35,0
56,13,0,2001,65,0
54,10,0,0,40,0
44,11,0,0,45,0
62,9,0,0,18,0
50,10,0,0,40,0
47,9,3325,0,45,0
47,9,0,0,38,0
51,9,0,0,70,0
47,10,0,0,33,0
35,13,0,0,40,0
41,13,0,0,40,1
52,9,0,0,50,0
31,1,0,0,24,0
25,7,0,0,40,0
32,15,3908,0,40,0
38,12,0,0,40,0
31,5,0,0,40,0
25,10,0,0,15,0
48,11,0,0,43,1
39,10,0,0,35,0
20,9,0,0,55,0
51,13,0,0,35,0
31,15,0,0,99,0
45,9,0,0,35,0
22,10,0,0,50,0
32,9,3103,0,55,1
58,13,0,0,20,0
36,9,0,0,55,1
19,6,0,0,20,0
90,9,2964,0,12,0
49,9,0,0,55,0
22,10,0,0,20,0
51,11,0,0,40,0
40,15,15024,0,55,1
78,13,0,0,15,0
20,9,0,0,35,0
30,9,0,0,44,0
20,6,0,0,40,0
34,9,0,0,40,0
46,10,0,0,40,0
65,10,0,0,35,0
25,11,0,0,30,0
36,9,0,0,60,0
44,10,0,0,40,0
48,9,0,0,40,0
57,10,0,0,40,0
25,10,0,0,45,0
18,6,0,0,28,0
21,10,0,0,20,0
25,13,0,0,40,0
41,14,0,0,35,0
22,10,0,0,40,0
46,9,0,0,60,0
26,10,0,0,40,0
19,9,0,0,40,0
56,4,0,0,40,0
42,9,0,0,45,0
62,13,0,0,40,0
39,9,0,0,40,1
60,9,0,0,40,0
63,10,0,0,22,0
39,6,0,2051,40,0
26,9,0,0,50,0
35,10,0,0,40,0
19,7,0,0,25,0
18,9,0,0,20,0
45,13,0,0,40,1
25,9,0,0,40,0
19,9,0,0,40,0
18,7,0,0,8,0
33,9,0,0,60,1
30,9,0,0,40,0
23,10,0,0,40,0
54,14,0,0,40,0
20,10,0,0,35,0
20,10,0,0,8,0
60,4,0,0,40,0
59,4,4865,0,40,0
43,10,0,0,40,0
25,7,0,0,50,0
38,10,0,0,40,0
41,10,0,0,40,1
34,13,0,0,39,0
36,9,0,0,45,0
39,10,0,0,40,0
35,13,0,0,40,0
25,9,0,0,70,0
53,9,0,0,40,0
20,9,0,0,40,0
46,14,0,0,50,1
26,13,0,0,15,0
41,9,0,0,40,1
55,13,0,0,60,1
20,10,0,0,16,0
51,9,0,0,40,1
51,15,0,0,40,0
42,10,0,0,60,0
69,12,0,0,6,0
44,15,0,0,50,1
22,10,0,0,45,0
45,10,7688,0,50,1
59,9,0,0,40,0
42,9,0,0,40,0
30,9,3103,0,70,1
30,9,0,0,38,0
42,10,0,0,23,0
55,10,0,0,40,1
70,5,0,0,25,0
47,9,0,0,40,0
38,9,4064,0,40,0
53,9,0,0,40,1
32,13,0,0,50,1
22,10,0,0,40,0
50,9,0,0,70,0
25,9,0,0,40,0
54,11,7688,0,40,1
50,14,0,0,60,0
27,9,0,0,43,0
23,13,0,0,23,0
67,4,0,0,3,0
47,13,7298,0,44,1
38,10,0,0,40,0
56,13,0,0,40,1
37,7,0,0,40,0
28,11,2463,0,35,0
40,13,0,0,40,0
43,10,0,0,42,0
35,10,0,0,40,1
25,9,0,0,40,0
21,11,2174,0,60,0
43,12,0,0,40,0
21,9,0,0,60,0
54,10,0,0,40,0
42,9,0,0,50,0
33,13,0,0,40,0
45,13,8614,0,48,1
41,9,0,0,52,0
32,13,0,0,40,0
25,9,4416,0,42,0
19,10,0,0,15,0
27,9,0,0,40,0
36,11,7298,0,55,1
33,9,0,0,50,0
27,9,0,0,50,0
19,7,0,0,30,0
18,7,0,0,20,0
32,9,0,0,40,0
47,13,15024,0,50,1
59,9,0,0,24,1
38,9,0,0,80,0
26,9,0,0,40,0
60,14,0,0,40,0
48,9,0,0,40,0
39,13,0,0,35,0
20,10,0,0,35,0
30,10,0,0,45,1
29,13,0,0,50,1
31,9,0,0,40,0
41,10,0,0,65,0
46,15,15024,0,40,1
27,9,0,0,40,0
50,9,0,0,50,0
34,9,0,0,60,0
51,9,0,0,40,0
57,13,0,0,40,0
29,10,0,0,45,0
18,7,0,0,20,0
29,9,0,0,45,1
24,10,0,0,42,0
35,4,0,0,40,0
44,13,10520,0,40,1
31,9,0,0,40,1
46,9,0,0,28,1
26,10,0,0,40,0
43,9,0,0,40,0
50,9,7298,0,40,1
33,9,0,0,40,0
51,9,4386,0,40,1
55,10,4650,0,20,0
61,4,0,0,21,0
49,9,0,0,16,0
49,8,0,0,35,0
67,9,15831,0,40,1
25,12,0,0,37,1
53,14,7298,0,60,1
56,13,0,0,40,0
36,7,0,0,40,0
53,9,0,0,40,0
36,13,0,0,50,0
21,9,0,0,40,0
29,10,0,0,40,0
44,13,7298,0,40,1
46,11,0,0,40,0
35,8,0,0,40,0
50,9,0,0,40,0
39,5,0,0,40,0
28,9,0,0,20,0
90,14,0,0,40,1
22,10,0,0,40,0
17,7,0,0,25,0
48,6,0,0,40,1
44,2,0,0,10,0
54,10,0,2415,50,1
32,13,0,0,55,0
59,14,0,0,50,1
48,10,0,0,40,0
31,9,0,0,42,0
49,11,0,0,40,0
42,10,0,0,40,0
59,14,0,0,55,0
25,13,0,0,40,0
34,13,0,1977,50,1
20,10,0,0,40,0
65,13,0,0,15,0
33,13,0,0,40,1
40,10,0,0,40,1
52,9,0,0,40,0
32,9,0,0,54,0
53,15,27828,0,40,1
26,13,0,0,40,0
27,13,0,0,40,0
35,5,0,0,40,0
22,13,0,0,60,0
70,10,0,2246,40,1
53,7,0,0,40,0
19,10,0,0,15,0
27,13,0,0,35,0
18,9,0,0,20,0
43,7,0,0,40,0
65,9,0,0,40,0
46,14,0,0,45,1
37,13,0,0,40,0
45,13,0,0,60,0
31,10,0,0,40,0
36,13,14084,0,40,1
51,4,0,0,48,0
63,10,0,0,5,0
31,10,0,0,43,0
20,9,0,0,8,0
44,12,0,0,40,1
30,10,0,1974,40,0
48,10,3325,0,53,0
40,13,0,0,40,0
63,14,0,0,30,0
28,9,0,0,48,0
46,10,0,0,40,1
35,10,0,0,50,0
40,14,0,0,46,1
36,9,0,0,28,0
41,9,0,0,6,0
38,13,0,0,40,1
19,9,0,0,30,0
36,9,0,0,40,0
40,9,0,0,45,0
57,8,0,0,40,1
26,9,0,0,40,0
23,12,0,0,36,0
32,13,0,1876,50,0
52,10,0,0,40,0
70,5,1111,0,15,0
34,9,0,1590,40,0
41,13,0,0,50,1
42,13,0,0,50,0
30,10,0,0,60,0
37,10,0,0,40,0
39,13,0,0,50,1
47,13,0,0,50,0
22,13,0,0,35,0
17,7,0,0,20,0
35,9,3103,0,40,1
57,9,0,0,5,0
23,9,0,0,40,0
50,14,15024,0,40,1
61,9,0,0,44,0
26,9,0,0,40,0
30,9,0,1848,40,1
34,14,0,0,60,0
52,12,0,0,40,1
64,13,0,0,40,0
53,9,0,0,40,0
32,9,0,0,60,0
50,9,0,0,55,1
24,6,0,0,58,0
62,12,0,0,7,0
27,12,0,0,45,0
47,9,0,0,40,1
40,15,0,2444,45,1
23,10,0,0,25,0
25,11,0,0,45,0
43,13,0,0,80,0
41,10,3103,0,40,1
55,6,0,0,45,0
28,10,0,0,40,0
34,10,0,0,70,0
29,10,0,0,40,0
60,9,0,0,40,0
30,13,0,0,40,0
18,9,0,0,20,0
48,9,0,0,40,0
55,9,0,0,40,0
61,10,0,0,40,0
38,14,0,0,60,1
66,11,0,0,35,0
53,3,0,0,24,0
43,9,0,0,16,0
30,9,0,0,40,0
45,13,0,0,55,1
56,6,0,0,32,0
28,9,0,0,40,0
37,9,0,0,40,0
41,9,0,0,50,0
40,10,0,0,50,1
32,13,0,0,37,0
62,10,2829,0,24,0
40,9,0,0,60,0
32,5,0,0,40,0
35,13,0,0,50,0
20,10,0,0,40,0
35,6,0,0,50,0
21,8,0,0,40,0
39,9,0,0,40,0
26,9,0,0,40,1
55,13,0,0,50,0
17,6,0,0,23,0
37,10,0,0,40,0
47,9,0,0,40,0
29,10,0,0,40,0
27,13,0,0,45,0
19,10,0,0,20,0
49,13,0,0,40,0
41,9,7688,0,38,1
22,10,0,0,40,0
28,14,0,1902,55,0
48,13,0,0,6,0
24,9,0,0,32,0
45,13,0,1977,40,1
62,6,0,0,40,0
31,9,0,0,40,1
55,9,0,0,38,0
27,10,0,0,40,0
59,10,0,0,43,1
18,7,0,1602,23,0
45,10,0,0,40,1
67,10,7978,0,35,0
23,13,0,0,40,0
36,10,2174,0,60,0
55,12,0,0,5,0
26,13,0,0,40,1
46,14,0,1887,40,1
60,10,0,0,55,0
52,9,0,0,40,0
19,9,0,0,40,0
35,10,0,0,40,0
20,10,0,0,15,0
33,14,0,0,40,0
39,9,0,0,18,0
44,13,0,0,40,0
34,13,7688,0,55,1
39,14,7688,0,65,1
39,13,3103,0,50,1
44,9,0,0,40,1
24,9,0,0,40,0
50,10,0,0,40,0
40,14,0,0,40,1
24,4,0,0,40,0
54,9,0,0,32,0
22,13,0,0,18,0
30,14,0,0,45,1
59,9,0,0,40,1
57,10,0,0,48,1
45,14,0,0,50,1
35,12,0,0,99,1
40,13,0,0,40,0
59,10,14084,0,60,1
51,10,0,0,35,0
25,10,0,0,40,0
55,9,0,0,40,0
22,10,0,0,35,0
61,13,0,0,10,0
47,13,0,0,40,1
23,13,0,0,40,0
75,9,0,0,26,0
56,9,0,0,40,0
51,9,0,0,40,0
44,16,0,0,38,0
50,13,99999,0,60,1
45,13,0,0,45,1
27,13,0,0,50,0
76,3,0,0,40,0
33,10,0,0,45,0
44,9,0,0,40,0
19,8,0,0,40,0
34,9,0,0,44,1
17,7,0,0,12,0
50,14,0,0,50,1
30,11,0,0,40,0
33,9,0,0,35,1
22,10,0,0,24,0
31,9,0,2238,40,0
44,14,0,0,99,0
20,10,0,0,35,0
27,13,0,0,40,0
27,9,0,0,40,0
54,13,0,1408,38,0
37,9,0,0,40,0
37,9,0,0,70,1
31,10,0,0,40,1
33,9,0,0,40,0
43,9,0,0,44,0
35,10,0,0,60,0
29,10,0,0,40,0
21,10,0,0,40,0
28,13,0,0,50,0
71,9,0,0,20,0
43,10,0,0,40,0
59,10,0,0,34,0
32,13,0,0,50,0
25,6,0,0,40,0
23,10,0,0,50,0
19,9,0,0,40,0
59,9,0,0,35,0
26,9,0,0,40,0
28,9,0,0,40,0
25,9,0,0,34,0
40,9,6849,0,43,0
21,10,0,0,30,0
30,12,0,0,40,0
26,10,0,0,40,0
37,14,0,0,38,1
42,9,0,0,40,0
46,9,0,0,43,0
59,9,0,0,40,0
50,7,0,2444,40,1
35,10,0,0,46,0
24,10,0,0,43,0
46,11,0,0,40,1
41,9,0,0,40,0
44,15,0,0,70,1
63,9,0,0,40,0
43,9,0,0,35,0
22,9,0,0,40,0
35,13,0,0,25,0
53,2,0,0,40,0
35,9,0,0,60,0
23,10,0,0,20,0
22,7,0,0,40,0
22,9,0,0,50,0
40,9,0,0,45,0
44,8,0,0,40,0
24,13,0,0,20,0
20,10,0,0,18,0
50,4,0,0,49,0
32,13,0,0,47,0
26,9,0,0,35,0
31,9,0,0,40,1
47,9,0,0,50,1
44,13,0,0,40,1
38,9,0,0,40,0
42,14,0,0,40,0
37,13,0,0,50,1
63,11,0,0,40,1
32,10,0,0,40,0
40,13,0,0,45,0
48,9,0,0,40,0
44,13,0,0,50,1
19,10,0,0,30,0
39,9,0,0,40,0
21,9,0,0,40,0
37,13,0,0,27,0
27,9,5013,0,46,0
59,4,0,0,20,0
53,4,0,0,45,0
41,9,0,0,40,1
56,10,0,0,38,0
43,12,0,0,30,0
33,10,0,0,40,0
30,10,0,0,37,0
28,13,0,0,40,0
39,9,0,0,50,1
28,6,0,0,40,0
18,10,0,0,40,0
33,13,0,0,55,1
59,9,0,1887,40,1
33,13,0,0,40,0
25,13,0,0,45,1
24,13,0,0,45,0
40,9,0,0,40,0
23,10,0,0,40,0
39,10,0,0,40,0
37,9,0,0,40,0
49,8,0,0,40,0
35,10,0,0,40,0
32,13,0,0,50,0
23,13,0,0,40,0
27,9,0,0,40,0
64,4,0,0,25,0
20,10,0,0,12,0
20,9,0,0,40,0
53,4,4386,0,50,1
